2022-11-16 21:00,83.9763,75.4232,139.9605,57.5393,55.2067,105.7480,97.1948,132.9625,136.0728,151.6239,206.0530,150.8464,246.4861,77.7559,258.9270,140.7381,99.5275
2022-11-16 22:00,76.5938,68.7926,127.6563,52.4809,50.3533,96.4514,88.6502,121.2735,124.1103,138.2944,187.9385,137.5851,224.8170,70.9202,236.1642,128.3655,90.7778
2022-11-16 23:00,67.3656,60.5043,112.2760,46.1579,44.2867,84.8308,77.9695,106.6622,109.1573,121.6324,165.2953,121.0086,197.7306,62.3756,207.7107,112.8998,79.8407
2022-11-16 0:00,58.1375,52.2161,96.8958,39.8349,38.2200,73.2101,67.2887,92.0510,94.2042,104.9704,142.6521,104.4321,170.6442,53.8310,179.2572,97.4341,68.9037
2022-11-17 1:00,58.9621,52.9567,98.2702,40.4000,38.7621,74.2486,68.2432,93.3567,95.5404,106.4594,144.6755,105.9134,173.0647,54.5945,181.7998,98.8161,69.8810
2022-11-17 2:00,54.4266,48.8831,90.7109,37.2923,35.7804,68.5371,62.9937,86.1754,88.1912,98.2702,133.5466,97.7662,159.7520,50.3950,167.8152,91.2149,64.5055
2022-11-17 3:00,51.4029,46.1674,85.6714,35.2205,33.7926,64.7295,59.4941,81.3879,83.2917,92.8107,126.1274,92.3348,150.8769,47.5952,158.4921,86.1474,60.9219
2022-11-17 4:00,49.8910,44.8095,83.1517,34.1846,32.7987,62.8257,57.7442,78.9941,80.8419,90.0810,122.4178,89.6190,146.4394,46.1954,153.8306,83.6136,59.1301
2022-11-17 5:00,48.3792,43.4517,80.6319,33.1487,31.8048,60.9219,55.9944,76.6003,78.3922,87.3513,118.7081,86.9033,142.0018,44.7955,149.1691,81.0799,57.3383
2022-11-17 6:00,49.1351,44.1306,81.8918,33.6666,32.3018,61.8738,56.8693,77.7972,79.6170,88.7161,120.5629,88.2612,144.2206,45.4955,151.4998,82.3468,58.2342
2022-11-17 7:00,49.8910,44.8095,83.1517,34.1846,32.7987,62.8257,57.7442,78.9941,80.8419,90.0810,122.4178,89.6190,146.4394,46.1954,153.8306,83.6136,59.1301
2022-11-17 8:00,52.9147,47.5252,88.1912,36.2564,34.7865,66.6333,61.2439,83.7816,85.7414,95.5404,129.8370,95.0505,155.3145,48.9951,163.1537,88.6811,62.7137
2022-11-17 9:00,60.4740,54.3146,100.7899,41.4359,39.7560,76.1524,69.9930,95.7504,97.9902,109.1891,148.3852,108.6291,177.5022,55.9944,186.4614,101.3499,71.6728
2022-11-17 10:00,66.5213,59.7460,110.8689,45.5794,43.7316,83.7676,76.9923,105.3255,107.7892,120.1080,163.2237,119.4920,195.2525,61.5938,205.1075,111.4849,78.8401
2022-11-17 11:00,68.0332,61.1039,113.3887,46.6153,44.7255,85.6714,78.7421,107.7192,110.2390,122.8377,166.9333,122.2078,199.6900,62.9937,209.7690,114.0186,80.6319
2022-11-17 12:00,68.7891,61.7828,114.6485,47.1333,45.2225,86.6233,79.6170,108.9161,111.4639,124.2026,168.7881,123.5656,201.9088,63.6936,212.0998,115.2855,81.5278
2022-11-17 13:00,68.0332,61.1039,113.3887,46.6153,44.7255,85.6714,78.7421,107.7192,110.2390,122.8377,166.9333,122.2078,199.6900,62.9937,209.7690,114.0186,80.6319
2022-11-17 14:00,66.5213,59.7460,110.8689,45.5794,43.7316,83.7676,76.9923,105.3255,107.7892,120.1080,163.2237,119.4920,195.2525,61.5938,205.1075,111.4849,78.8401
2022-11-17 15:00,65.7654,59.0671,109.6090,45.0615,43.2347,82.8157,76.1174,104.1286,106.5643,118.7431,161.3689,118.1342,193.0337,60.8939,202.7767,110.2180,77.9442
2022-11-17 16:00,65.7654,59.0671,109.6090,45.0615,43.2347,82.8157,76.1174,104.1286,106.5643,118.7431,161.3689,118.1342,193.0337,60.8939,202.7767,110.2180,77.9442
2022-11-17 17:00,68.7891,61.7828,114.6485,47.1333,45.2225,86.6233,79.6170,108.9161,111.4639,124.2026,168.7881,123.5656,201.9088,63.6936,212.0998,115.2855,81.5278
2022-11-17 18:00,75.5924,67.8932,125.9874,51.7948,49.6950,95.1905,87.4913,119.6880,122.4878,136.4864,185.4815,135.7864,221.8778,69.9930,233.0767,126.6873,89.5910
2022-11-17 19:00,74.8365,67.2143,124.7275,51.2769,49.1981,94.2386,86.6163,118.4911,121.2629,135.1215,183.6266,134.4286,219.6590,69.2931,230.7459,125.4205,88.6951
2022-11-17 20:00,73.3247,65.8564,122.2078,50.2410,48.2042,92.3348,84.8665,116.0974,118.8131,132.3918,179.9170,131.7128,215.2215,67.8932,226.0844,122.8867,86.9033
2022-11-17 21:00,71.0569,63.8196,118.4282,48.6871,46.7133,89.4791,82.2418,112.5067,115.1385,128.2972,174.3526,127.6392,208.5651,65.7934,219.0921,119.0861,84.2156
2022-11-17 22:00,69.5450,62.4618,115.9084,47.6512,45.7194,87.5752,80.4920,110.1130,112.6887,125.5674,170.6429,124.9235,204.1276,64.3936,214.4306,116.5523,82.4238
2022-11-17 23:00,65.7654,59.0671,109.6090,45.0615,43.2347,82.8157,76.1174,104.1286,106.5643,118.7431,161.3689,118.1342,193.0337,60.8939,202.7767,110.2180,77.9442
2022-11-17 0:00,61.2299,54.9935,102.0498,41.9538,40.2530,77.1043,70.8679,96.9473,99.2151,110.5539,150.2400,109.9870,179.7210,56.6943,188.7921,102.6167,72.5687
2022-11-18 1:00,57.4306,51.5812,95.7177,39.3506,37.7553,72.3200,66.4706,90.9318,93.0589,103.6942,140.9177,103.1624,168.5695,53.1765,177.0777,96.2495,68.0659
2022-11-18 2:00,53.0129,47.6134,88.3548,36.3236,34.8511,66.7570,61.3575,83.9371,85.9005,95.7177,130.0779,95.2268,155.6026,49.0860,163.4564,88.8457,62.8301
2022-11-18 3:00,50.0677,44.9682,83.4462,34.3057,32.9149,63.0482,57.9488,79.2739,81.1283,90.4001,122.8514,89.9365,146.9580,46.3590,154.3755,83.9098,59.3395
2022-11-18 4:00,48.5951,43.6456,80.9919,33.2967,31.9468,61.1939,56.2444,76.9423,78.7421,87.7412,119.2381,87.2913,142.6357,44.9955,149.8350,81.4419,57.5942
2022-11-18 5:00,47.1226,42.3230,78.5376,32.2877,30.9787,59.3395,54.5400,74.6107,76.3560,85.0824,115.6248,84.6461,138.3134,43.6320,145.2946,78.9739,55.8490
2022-11-18 6:00,47.8589,42.9843,79.7648,32.7922,31.4628,60.2667,55.3922,75.7765,77.5491,86.4118,117.4314,85.9687,140.4746,44.3138,147.5648,80.2079,56.7216
2022-11-18 7:00,48.5951,43.6456,80.9919,33.2967,31.9468,61.1939,56.2444,76.9423,78.7421,87.7412,119.2381,87.2913,142.6357,44.9955,149.8350,81.4419,57.5942
2022-11-18 8:00,51.5403,46.2908,85.9005,35.3147,33.8830,64.9026,59.6531,81.6055,83.5144,93.0589,126.4646,92.5817,151.2803,47.7225,158.9159,86.3777,61.0848
2022-11-18 9:00,58.9032,52.9038,98.1720,40.3596,38.7234,74.1744,68.1750,93.2634,95.4450,106.3530,144.5310,105.8076,172.8918,54.5400,181.6182,98.7174,69.8112
2022-11-18 10:00,64.7935,58.1942,107.9892,44.3956,42.5957,81.5918,74.9925,102.5897,104.9895,116.9883,158.9841,116.3884,190.1810,59.9940,199.7800,108.5891,76.7923
2022-11-18 11:00,66.2661,59.5168,110.4435,45.4046,43.5638,83.4462,76.6969,104.9213,107.3756,119.6471,162.5974,119.0336,194.5033,61.3575,204.3205,111.0571,78.5376
2022-11-18 12:00,67.0024,60.1781,111.6707,45.9090,44.0479,84.3734,77.5491,106.0871,108.5687,120.9765,164.4040,120.3561,196.6644,62.0393,206.5907,112.2910,79.4102
2022-11-18 13:00,66.2661,59.5168,110.4435,45.4046,43.5638,83.4462,76.6969,104.9213,107.3756,119.6471,162.5974,119.0336,194.5033,61.3575,204.3205,111.0571,78.5376
2022-11-18 14:00,64.7935,58.1942,107.9892,44.3956,42.5957,81.5918,74.9925,102.5897,104.9895,116.9883,158.9841,116.3884,190.1810,59.9940,199.7800,108.5891,76.7923
2022-11-18 15:00,64.0572,57.5329,106.7621,43.8911,42.1117,80.6647,74.1403,101.4239,103.7964,115.6589,157.1775,115.0658,188.0198,59.3123,197.5098,107.3552,75.9197
2022-11-18 16:00,64.0572,57.5329,106.7621,43.8911,42.1117,80.6647,74.1403,101.4239,103.7964,115.6589,157.1775,115.0658,188.0198,59.3123,197.5098,107.3552,75.9197
2022-11-18 17:00,67.0024,60.1781,111.6707,45.9090,44.0479,84.3734,77.5491,106.0871,108.5687,120.9765,164.4040,120.3561,196.6644,62.0393,206.5907,112.2910,79.4102
2022-11-18 18:00,73.6290,66.1298,122.7150,50.4495,48.4043,92.7180,85.2188,116.5793,119.3063,132.9413,180.6638,132.2595,216.1148,68.1750,227.0228,123.3968,87.2640
2022-11-18 19:00,72.8927,65.4685,121.4879,49.9450,47.9202,91.7908,84.3666,115.4135,118.1132,131.6118,178.8571,130.9369,213.9536,67.4933,224.7525,122.1628,86.3914
2022-11-18 20:00,71.4201,64.1459,119.0336,48.9360,46.9521,89.9365,82.6622,113.0819,115.7271,128.9530,175.2438,128.2917,209.6313,66.1298,220.2121,119.6948,84.6461
2022-11-18 21:00,69.2113,62.1620,115.3521,47.4225,45.5000,87.1549,80.1056,109.5845,112.1479,124.9648,169.8239,124.3239,203.1479,64.0845,213.4014,115.9929,82.0282
2022-11-18 22:00,67.7387,60.8394,112.8978,46.4135,44.5319,85.3006,78.4013,107.2529,109.7618,122.3060,166.2107,121.6787,198.8256,62.7210,208.8609,113.5250,80.2829
2022-11-18 23:00,64.0572,57.5329,106.7621,43.8911,42.1117,80.6647,74.1403,101.4239,103.7964,115.6589,157.1775,115.0658,188.0198,59.3123,197.5098,107.3552,75.9197
2022-11-18 0:00,59.6395,53.5651,99.3992,40.8641,39.2074,75.1016,69.0272,94.4292,96.6381,107.6824,146.3376,107.1302,175.0529,55.2218,183.8884,99.9514,70.6838
2022-11-19 1:00,63.2571,56.8143,105.4285,43.3428,41.5857,79.6571,73.2143,100.1571,102.5000,114.2142,155.2142,113.6285,185.6713,58.5714,195.0428,106.0142,74.9714
2022-11-19 2:00,59.4806,53.4224,99.1343,40.7552,39.1030,74.9015,68.8433,94.1776,96.3806,107.3955,145.9477,106.8447,174.5865,55.0746,183.3984,99.6850,70.4955
2022-11-19 3:00,56.6482,50.8784,94.4136,38.8145,37.2409,71.3347,65.5650,89.6929,91.7910,102.2814,138.9978,101.7569,166.2728,52.4520,174.6652,94.9381,67.1386
2022-11-19 4:00,55.7040,50.0305,92.8400,38.1676,36.6202,70.1458,64.4723,88.1980,90.2612,100.5767,136.6812,100.0609,163.5016,51.5778,171.7541,93.3558,66.0196
2022-11-19 5:00,55.7040,50.0305,92.8400,38.1676,36.6202,70.1458,64.4723,88.1980,90.2612,100.5767,136.6812,100.0609,163.5016,51.5778,171.7541,93.3558,66.0196
2022-11-19 6:00,56.6482,50.8784,94.4136,38.8145,37.2409,71.3347,65.5650,89.6929,91.7910,102.2814,138.9978,101.7569,166.2728,52.4520,174.6652,94.9381,67.1386
2022-11-19 7:00,69.8661,62.7501,116.4434,47.8712,45.9305,87.9795,80.8635,110.6213,113.2089,126.1471,171.4306,125.5002,205.0698,64.6908,215.4204,117.0903,82.8042
2022-11-19 8:00,81.1957,72.9258,135.3262,55.6341,53.3787,102.2464,93.9765,128.5599,131.5671,146.6033,199.2302,145.8515,238.3244,75.1812,250.3534,136.0780,96.2319
2022-11-19 9:00,89.6929,80.5575,149.4882,61.4563,58.9648,112.9466,103.8113,142.0138,145.3358,161.9456,220.0799,161.1151,263.2653,83.0490,276.5532,150.3187,106.3027
2022-11-19 10:00,90.6371,81.4055,151.0618,62.1032,59.5855,114.1356,104.9040,143.5087,146.8656,163.6502,222.3965,162.8110,266.0365,83.9232,279.4643,151.9010,107.4217
2022-11-19 11:00,90.6371,81.4055,151.0618,62.1032,59.5855,114.1356,104.9040,143.5087,146.8656,163.6502,222.3965,162.8110,266.0365,83.9232,279.4643,151.9010,107.4217
2022-11-19 12:00,89.6929,80.5575,149.4882,61.4563,58.9648,112.9466,103.8113,142.0138,145.3358,161.9456,220.0799,161.1151,263.2653,83.0490,276.5532,150.3187,106.3027
2022-11-19 13:00,89.6929,80.5575,149.4882,61.4563,58.9648,112.9466,103.8113,142.0138,145.3358,161.9456,220.0799,161.1151,263.2653,83.0490,276.5532,150.3187,106.3027
2022-11-19 14:00,89.6929,80.5575,149.4882,61.4563,58.9648,112.9466,103.8113,142.0138,145.3358,161.9456,220.0799,161.1151,263.2653,83.0490,276.5532,150.3187,106.3027
2022-11-19 15:00,87.8046,78.8616,146.3411,60.1624,57.7234,110.5688,101.6258,139.0240,142.2761,158.5362,215.4466,157.7232,257.7229,81.3006,270.7310,147.1541,104.0648
2022-11-19 16:00,88.7488,79.7096,147.9146,60.8094,58.3441,111.7577,102.7185,140.5189,143.8059,160.2409,217.7632,159.4191,260.4941,82.1748,273.6421,148.7364,105.1837
2022-11-19 17:00,93.4695,83.9494,155.7824,64.0439,61.4475,117.7023,108.1823,147.9933,151.4552,168.7643,229.3464,167.8989,274.3502,86.5458,288.1975,156.6479,110.7786
2022-11-19 18:00,94.4136,84.7974,157.3560,64.6908,62.0682,118.8912,109.2750,149.4882,152.9850,170.4690,231.6630,169.5948,277.1214,87.4200,291.1086,158.2302,111.8976
2022-11-19 19:00,94.4136,84.7974,157.3560,64.6908,62.0682,118.8912,109.2750,149.4882,152.9850,170.4690,231.6630,169.5948,277.1214,87.4200,291.1086,158.2302,111.8976
2022-11-19 20:00,90.6371,81.4055,151.0618,62.1032,59.5855,114.1356,104.9040,143.5087,146.8656,163.6502,222.3965,162.8110,266.0365,83.9232,279.4643,151.9010,107.4217
2022-11-19 21:00,85.9164,77.1656,143.1940,58.8686,56.4821,108.1910,99.4403,136.0343,139.2164,155.1268,210.8133,154.3313,252.1805,79.5522,264.9088,143.9895,101.8268
2022-11-19 22:00,78.3633,70.3818,130.6055,53.6934,51.5166,98.6797,90.6983,124.0752,126.9776,141.4893,192.2803,140.7637,230.0108,72.5586,241.6201,131.3311,92.8750
2022-11-19 23:00,68.9219,61.9021,114.8699,47.2243,45.3098,86.7906,79.7708,109.1264,111.6791,124.4424,169.1140,123.8042,202.2986,63.8166,212.5093,115.5080,81.6852
2022-11-19 0:00,59.4806,53.4224,99.1343,40.7552,39.1030,74.9015,68.8433,94.1776,96.3806,107.3955,145.9477,106.8447,174.5865,55.0746,183.3984,99.6850,70.4955
2022-11-20 1:00,68.0184,61.0906,113.3640,46.6052,44.7158,85.6528,78.7250,107.6958,110.2150,122.8110,166.8970,122.1812,199.6466,62.9800,209.7234,113.9938,80.6144
2022-11-20 2:00,63.9576,57.4434,106.5960,43.8228,42.0462,80.5392,74.0250,101.2662,103.6350,115.4790,156.9330,114.8868,187.7274,59.2200,197.2026,107.1882,75.8016
2022-11-20 3:00,60.9120,54.7080,101.5200,41.7360,40.0440,76.7040,70.5000,96.4440,98.7000,109.9800,149.4600,109.4160,178.7880,56.4000,187.8120,102.0840,72.1920
2022-11-20 4:00,59.8968,53.7962,99.8280,41.0404,39.3766,75.4256,69.3250,94.8366,97.0550,108.1470,146.9690,107.5924,175.8082,55.4600,184.6818,100.3826,70.9888
2022-11-20 5:00,59.8968,53.7962,99.8280,41.0404,39.3766,75.4256,69.3250,94.8366,97.0550,108.1470,146.9690,107.5924,175.8082,55.4600,184.6818,100.3826,70.9888
2022-11-20 6:00,60.9120,54.7080,101.5200,41.7360,40.0440,76.7040,70.5000,96.4440,98.7000,109.9800,149.4600,109.4160,178.7880,56.4000,187.8120,102.0840,72.1920
2022-11-20 7:00,75.1248,67.4732,125.2080,51.4744,49.3876,94.6016,86.9500,118.9476,121.7300,135.6420,184.3340,134.9464,220.5052,69.5600,231.6348,125.9036,89.0368
2022-11-20 8:00,87.3072,78.4148,145.5120,59.8216,57.3964,109.9424,101.0500,138.2364,141.4700,157.6380,214.2260,156.8296,256.2628,80.8400,269.1972,146.3204,103.4752
2022-11-20 9:00,96.4440,86.6210,160.7400,66.0820,63.4030,121.4480,111.6250,152.7030,156.2750,174.1350,236.6450,173.2420,283.0810,89.3000,297.3690,161.6330,114.3040
2022-11-20 10:00,97.4592,87.5328,162.4320,66.7776,64.0704,122.7264,112.8000,154.3104,157.9200,175.9680,239.1360,175.0656,286.0608,90.2400,300.4992,163.3344,115.5072
2022-11-20 11:00,97.4592,87.5328,162.4320,66.7776,64.0704,122.7264,112.8000,154.3104,157.9200,175.9680,239.1360,175.0656,286.0608,90.2400,300.4992,163.3344,115.5072
2022-11-20 12:00,96.4440,86.6210,160.7400,66.0820,63.4030,121.4480,111.6250,152.7030,156.2750,174.1350,236.6450,173.2420,283.0810,89.3000,297.3690,161.6330,114.3040
2022-11-20 13:00,96.4440,86.6210,160.7400,66.0820,63.4030,121.4480,111.6250,152.7030,156.2750,174.1350,236.6450,173.2420,283.0810,89.3000,297.3690,161.6330,114.3040
2022-11-20 14:00,96.4440,86.6210,160.7400,66.0820,63.4030,121.4480,111.6250,152.7030,156.2750,174.1350,236.6450,173.2420,283.0810,89.3000,297.3690,161.6330,114.3040
2022-11-20 15:00,94.4136,84.7974,157.3560,64.6908,62.0682,118.8912,109.2750,149.4882,152.9850,170.4690,231.6630,169.5948,277.1214,87.4200,291.1086,158.2302,111.8976
2022-11-20 16:00,95.4288,85.7092,159.0480,65.3864,62.7356,120.1696,110.4500,151.0956,154.6300,172.3020,234.1540,171.4184,280.1012,88.3600,294.2388,159.9316,113.1008
2022-11-20 17:00,100.5048,90.2682,167.5080,68.8644,66.0726,126.5616,116.3250,159.1326,162.8550,181.4670,246.6090,180.5364,295.0002,93.0600,309.8898,168.4386,119.1168
2022-11-20 18:00,101.5200,91.1800,169.2000,69.5600,66.7400,127.8400,117.5000,160.7400,164.5000,183.3000,249.1000,182.3600,297.9800,94.0000,313.0200,170.1400,120.3200
2022-11-20 19:00,101.5200,91.1800,169.2000,69.5600,66.7400,127.8400,117.5000,160.7400,164.5000,183.3000,249.1000,182.3600,297.9800,94.0000,313.0200,170.1400,120.3200
2022-11-20 20:00,97.4592,87.5328,162.4320,66.7776,64.0704,122.7264,112.8000,154.3104,157.9200,175.9680,239.1360,175.0656,286.0608,90.2400,300.4992,163.3344,115.5072
2022-11-20 21:00,92.3832,82.9738,153.9720,63.2996,60.7334,116.3344,106.9250,146.2734,149.6950,166.8030,226.6810,165.9476,271.1618,85.5400,284.8482,154.8274,109.4912
2022-11-20 22:00,84.2616,75.6794,140.4360,57.7348,55.3942,106.1072,97.5250,133.4142,136.5350,152.1390,206.7530,151.3588,247.3234,78.0200,259.8066,141.2162,99.8656
2022-11-20 23:00,74.1096,66.5614,123.5160,50.7788,48.7202,93.3232,85.7750,117.3402,120.0850,133.8090,181.8430,133.1228,217.5254,68.6200,228.5046,124.2022,87.8336
2022-11-20 0:00,63.9576,57.4434,106.5960,43.8228,42.0462,80.5392,74.0250,101.2662,103.6350,115.4790,156.9330,114.8868,187.7274,59.2200,197.2026,107.1882,75.8016
2022-11-21 1:00,66.6580,59.8688,111.0967,45.6731,43.8215,83.9397,77.1505,105.5419,108.0107,120.3548,163.5591,119.7376,195.6537,61.7204,205.5289,111.7139,79.0021
2022-11-21 2:00,62.6784,56.2945,104.4641,42.9463,41.2053,78.9284,72.5445,99.2409,101.5623,113.1694,153.7943,112.5891,183.9729,58.0356,193.2585,105.0444,74.2856
2022-11-21 3:00,59.6938,53.6138,99.4896,40.9013,39.2431,75.1699,69.0900,94.5151,96.7260,107.7804,146.4708,107.2277,175.2122,55.2720,184.0558,100.0423,70.7482
2022-11-21 4:00,58.6989,52.7203,97.8314,40.2196,38.5891,73.9171,67.9385,92.9399,95.1139,105.9841,144.0296,105.4406,172.2920,54.3508,180.9882,98.3749,69.5690
2022-11-21 5:00,58.6989,52.7203,97.8314,40.2196,38.5891,73.9171,67.9385,92.9399,95.1139,105.9841,144.0296,105.4406,172.2920,54.3508,180.9882,98.3749,69.5690
2022-11-21 6:00,59.6938,53.6138,99.4896,40.9013,39.2431,75.1699,69.0900,94.5151,96.7260,107.7804,146.4708,107.2277,175.2122,55.2720,184.0558,100.0423,70.7482
2022-11-21 7:00,73.6223,66.1237,122.7038,50.4449,48.3998,92.7096,85.2110,116.5686,119.2954,132.9292,180.6473,132.2475,216.0951,68.1688,227.0021,123.3855,87.2561
2022-11-21 8:00,85.5611,76.8465,142.6018,58.6252,56.2485,107.7436,99.0290,135.4717,138.6406,154.4852,209.9415,153.6930,251.1375,79.2232,263.8133,143.3940,101.4057
2022-11-21 9:00,94.5151,84.8886,157.5252,64.7604,62.1349,119.0190,109.3925,149.6489,153.1495,170.6523,231.9121,169.7772,277.4194,87.5140,291.4216,158.4003,112.0179
2022-11-21 10:00,95.5100,85.7821,159.1834,65.4420,62.7890,120.2719,110.5440,151.2242,154.7616,172.4486,234.3533,171.5643,280.3396,88.4352,294.4892,160.0677,113.1971
2022-11-21 11:00,95.5100,85.7821,159.1834,65.4420,62.7890,120.2719,110.5440,151.2242,154.7616,172.4486,234.3533,171.5643,280.3396,88.4352,294.4892,160.0677,113.1971
2022-11-21 12:00,94.5151,84.8886,157.5252,64.7604,62.1349,119.0190,109.3925,149.6489,153.1495,170.6523,231.9121,169.7772,277.4194,87.5140,291.4216,158.4003,112.0179
2022-11-21 13:00,94.5151,84.8886,157.5252,64.7604,62.1349,119.0190,109.3925,149.6489,153.1495,170.6523,231.9121,169.7772,277.4194,87.5140,291.4216,158.4003,112.0179
2022-11-21 14:00,94.5151,84.8886,157.5252,64.7604,62.1349,119.0190,109.3925,149.6489,153.1495,170.6523,231.9121,169.7772,277.4194,87.5140,291.4216,158.4003,112.0179
2022-11-21 15:00,92.5253,83.1015,154.2089,63.3970,60.8268,116.5134,107.0895,146.4984,149.9253,167.0596,227.0297,166.2029,271.5790,85.6716,285.2864,155.0656,109.6596
2022-11-21 16:00,93.5202,83.9950,155.8670,64.0787,61.4809,117.7662,108.2410,148.0737,151.5374,168.8560,229.4709,167.9900,274.4992,86.5928,288.3540,156.7330,110.8388
2022-11-21 17:00,98.4947,88.4628,164.1578,67.4871,64.7511,124.0304,113.9985,155.9499,159.5979,177.8377,241.6768,176.9257,289.1002,91.1988,303.6920,165.0698,116.7345
2022-11-21 18:00,99.4896,89.3564,165.8160,68.1688,65.4052,125.2832,115.1500,157.5252,161.2100,179.6340,244.1180,178.7128,292.0204,92.1200,306.7596,166.7372,117.9136
2022-11-21 19:00,99.4896,89.3564,165.8160,68.1688,65.4052,125.2832,115.1500,157.5252,161.2100,179.6340,244.1180,178.7128,292.0204,92.1200,306.7596,166.7372,117.9136
2022-11-21 20:00,95.5100,85.7821,159.1834,65.4420,62.7890,120.2719,110.5440,151.2242,154.7616,172.4486,234.3533,171.5643,280.3396,88.4352,294.4892,160.0677,113.1971
2022-11-21 21:00,90.5355,81.3143,150.8926,62.0336,59.5187,114.0077,104.7865,143.3479,146.7011,163.4669,222.1474,162.6286,265.7386,83.8292,279.1512,151.7309,107.3014
2022-11-21 22:00,82.5764,74.1658,137.6273,56.5801,54.2863,103.9851,95.5745,130.7459,133.8043,149.0962,202.6179,148.3316,242.3769,76.4596,254.6105,138.3919,97.8683
2022-11-21 23:00,72.6274,65.2302,121.0457,49.7632,47.7458,91.4567,84.0595,114.9934,117.6833,131.1328,178.2061,130.4603,213.1749,67.2476,223.9345,121.7182,86.0769
2022-11-21 0:00,62.6784,56.2945,104.4641,42.9463,41.2053,78.9284,72.5445,99.2409,101.5623,113.1694,153.7943,112.5891,183.9729,58.0356,193.2585,105.0444,74.2856
2022-11-22 1:00,65.2977,58.6470,108.8294,44.7410,42.9272,82.2267,75.5760,103.3880,105.8064,117.8986,160.2211,117.2940,191.6607,60.4608,201.3345,109.4340,77.3898
2022-11-22 2:00,61.3993,55.1457,102.3322,42.0699,40.3644,77.3176,71.0640,97.2156,99.4896,110.8598,150.6557,110.2913,180.2183,56.8512,189.3145,102.9007,72.7695
2022-11-22 3:00,58.4755,52.5197,97.4592,40.0666,38.4422,73.6358,67.6800,92.5862,94.7520,105.5808,143.4816,105.0394,171.6365,54.1440,180.2995,98.0006,69.3043
2022-11-22 4:00,57.5009,51.6444,95.8349,39.3988,37.8015,72.4086,66.5520,91.0431,93.1728,103.8211,141.0902,103.2887,168.7759,53.2416,177.2945,96.3673,68.1492
2022-11-22 5:00,57.5009,51.6444,95.8349,39.3988,37.8015,72.4086,66.5520,91.0431,93.1728,103.8211,141.0902,103.2887,168.7759,53.2416,177.2945,96.3673,68.1492
2022-11-22 6:00,58.4755,52.5197,97.4592,40.0666,38.4422,73.6358,67.6800,92.5862,94.7520,105.5808,143.4816,105.0394,171.6365,54.1440,180.2995,98.0006,69.3043
2022-11-22 7:00,72.1198,64.7743,120.1997,49.4154,47.4121,90.8175,83.4720,114.1897,116.8608,130.2163,176.9606,129.5485,211.6850,66.7776,222.3694,120.8675,85.4753
2022-11-22 8:00,83.8149,75.2782,139.6915,57.4287,55.1005,105.5447,97.0080,132.7069,135.8112,151.3325,205.6570,150.5564,246.0123,77.6064,258.4293,140.4676,99.3362
2022-11-22 9:00,92.5862,83.1562,154.3104,63.4387,60.8669,116.5901,107.1600,146.5949,150.0240,167.1696,227.1792,166.3123,271.7578,85.7280,285.4742,155.1677,109.7318
2022-11-22 10:00,93.5608,84.0315,155.9347,64.1065,61.5076,117.8173,108.2880,148.1380,151.6032,168.9293,229.5706,168.0630,274.6184,86.6304,288.4792,156.8010,110.8869
