2022-12-13 20:00,98.5166,83.2013,167.4657,61.8040,66.7491,125.6950,113.1878,154.4778,117.7871,160.2746,220.9990,144.0118,199.3423,70.4235,227.2506,118.8942,96.4480
2022-12-13 21:00,95.4853,78.4919,163.8621,57.1044,65.3668,122.0638,107.4018,149.1928,110.3501,155.4197,212.3912,143.4686,195.8576,67.3825,224.8698,117.5119,93.4070
2022-12-13 22:00,88.1981,67.6074,148.6821,48.3668,60.5531,109.3428,91.6319,133.8781,90.7969,138.7605,190.9155,137.0607,187.1596,61.1004,216.4847,110.9354,84.5278
2022-12-13 23:00,79.1080,56.8024,137.1735,38.6349,52.6173,98.5384,81.4107,114.7426,81.4257,127.4196,169.4725,131.6840,166.7983,52.5133,199.8660,102.1182,74.6421
2022-12-13 0:00,66.6943,38.1065,124.3923,22.1015,45.3155,87.7186,72.8412,89.9646,73.8189,115.9121,144.1682,124.2983,149.5886,41.0892,184.0604,93.0537,60.6209
2022-12-14 1:00,40.5804,40.7986,73.1463,27.8318,27.4466,53.0461,40.5720,71.4603,35.7012,62.9192,86.0114,57.2656,60.7583,25.6948,78.8372,42.7906,41.4509
2022-12-14 2:00,38.8468,38.5193,68.7006,26.6298,25.7130,49.8705,38.3092,67.0357,33.7488,59.1485,82.2408,54.3028,58.1943,24.4763,75.9016,40.1665,38.9203
2022-12-14 3:00,35.5530,34.1885,60.2537,24.3460,22.4192,43.4500,34.0097,58.2420,29.2653,51.9843,73.5284,48.6733,51.3876,22.1612,67.6147,35.1805,34.1123
2022-12-14 4:00,33.6460,31.6813,55.3633,23.0238,20.5122,39.8739,31.5206,53.2920,26.9518,47.8365,69.0489,45.4141,48.1526,20.8209,63.8050,32.2939,31.3287
2022-12-14 5:00,33.6460,31.6813,55.3633,23.0238,20.5122,39.7910,31.5206,53.2091,26.7859,47.8365,68.7172,45.4141,47.7379,20.8209,63.2244,32.2939,31.3287
2022-12-14 6:00,37.0471,38.3840,55.1952,29.8149,20.6153,39.8052,31.5708,58.3519,26.8662,47.7359,74.0913,45.2264,48.4273,24.2929,63.7554,32.3080,34.6695
2022-12-14 7:00,64.6678,42.0772,95.2356,33.3907,33.7248,67.8927,59.6092,75.2971,106.3091,112.6735,158.0762,145.5778,239.5546,63.3790,260.1304,129.1872,73.9824
2022-12-14 8:00,71.5108,50.3051,105.0769,40.5364,39.7433,76.5192,68.3590,89.6060,114.2066,122.4654,173.5170,150.2246,252.7691,69.7118,270.2339,136.0963,81.6273
2022-12-14 9:00,82.7138,63.4386,125.3223,51.5103,50.1218,94.4453,88.6035,113.7671,135.7905,143.8631,203.5133,158.8664,275.7354,79.8893,288.5899,148.2559,94.4290
2022-12-14 10:00,87.6967,70.3519,136.0156,56.2641,54.2802,102.5705,96.0223,125.2173,143.3308,153.8319,215.1926,165.0638,282.3983,83.8468,295.3613,154.1954,101.0106
2022-12-14 11:00,90.2548,74.2948,141.0167,59.1248,56.0138,106.7437,99.3861,131.3283,147.8071,158.4707,222.7865,168.0267,287.1738,85.8946,301.3932,156.8195,104.3705
2022-12-14 12:00,95.4340,80.9011,151.8457,63.5746,60.8632,115.0323,106.3950,143.4444,154.1757,168.2624,234.4048,174.4957,295.6482,90.0455,309.4517,163.4501,111.1455
2022-12-14 13:00,95.3916,81.0265,151.3052,63.6990,60.6559,114.4918,105.5271,143.2778,153.0684,167.5342,233.7522,174.4142,295.1463,90.0040,309.1236,163.2428,111.1041
2022-12-14 14:00,97.4817,84.1657,156.5013,65.7580,62.2513,118.4176,109.4133,148.1718,157.5612,172.5557,239.2883,177.3228,297.3756,91.5819,311.8405,165.7287,113.9940
2022-12-14 15:00,95.9188,82.7706,156.4394,64.3619,60.5235,118.3143,110.9883,144.9175,161.3656,173.4323,238.3394,176.6438,292.9851,90.0199,308.8160,164.0009,112.4321
2022-12-14 16:00,96.1261,82.9779,156.3136,64.5692,60.7308,118.1608,110.5351,145.3052,160.4504,173.1187,238.1582,176.7253,293.3489,90.2273,308.9506,164.2083,112.6394
2022-12-14 17:00,98.1471,86.0481,160.3298,66.5591,62.2571,120.8930,112.1502,150.0470,161.5957,176.3348,241.8806,179.6067,295.3417,91.7360,311.4614,166.6251,115.4602
2022-12-14 18:00,101.6243,89.7354,166.5158,69.1710,66.0641,125.7949,115.8259,158.1142,163.7736,181.6579,248.7664,183.3844,302.8563,94.6961,317.5812,171.3226,119.7324
2022-12-14 19:00,98.6561,83.7466,166.2936,63.1997,66.0641,125.5313,115.3855,153.5942,163.0349,181.3107,243.7981,183.3844,302.6490,91.7104,317.2910,171.3226,116.7468
2022-12-14 20:00,98.8740,83.6712,168.3823,62.0519,67.1065,126.3498,113.6544,155.3901,118.1897,161.0520,221.7764,144.6227,199.8709,70.6747,227.8559,119.4352,96.9697
2022-12-14 21:00,95.8428,78.9619,164.7788,57.3522,65.7243,122.7186,107.8684,150.1051,110.7527,156.1972,213.1687,144.0795,196.3862,67.6337,225.4750,118.0530,93.9288
2022-12-14 22:00,88.5198,68.0303,149.5071,48.5899,60.8748,109.9320,92.0518,134.6992,91.1591,139.4602,191.6152,137.6105,187.6353,61.3265,217.0294,111.4224,84.9974
2022-12-14 23:00,79.4118,57.2019,137.9527,38.8456,52.9211,99.0950,81.8073,115.5180,81.7678,128.0804,170.1333,132.2032,167.2476,52.7268,200.3805,102.5781,75.0856
2022-12-14 0:00,66.9624,38.4589,125.0798,22.2873,45.5836,88.2096,73.1911,90.6488,74.1209,116.4952,144.7513,124.7565,149.9850,41.2776,184.5144,93.4595,61.0122
2022-12-15 1:00,33.6203,28.8658,65.3909,17.7882,24.4441,46.6751,36.5428,57.0102,30.5248,56.3017,70.1664,52.1340,52.2400,19.6036,68.0441,38.2457,33.0872
2022-12-15 2:00,32.1369,26.9155,61.5869,16.7597,22.9607,43.9579,34.6065,53.2243,28.8542,53.0753,66.9399,49.5988,50.0461,18.5610,65.5322,36.0002,30.9219
2022-12-15 3:00,29.3184,23.2098,54.3591,14.8056,20.1422,38.6017,30.9276,45.8374,25.2931,46.9451,60.0356,44.7818,44.9101,16.5800,59.4050,31.7339,26.8078
2022-12-15 4:00,27.6867,21.0644,50.1746,13.6742,18.5105,35.5713,28.7977,41.6313,23.3725,43.3960,56.3207,41.9930,42.2895,15.4332,56.3516,29.2640,24.4259
2022-12-15 5:00,27.6867,21.0644,50.1746,13.6742,18.5105,35.5298,28.7977,41.5899,23.2896,43.3960,56.1548,41.9930,42.0821,15.4332,56.0613,29.2640,24.4259
2022-12-15 6:00,29.1340,23.8075,50.0706,16.5017,18.6386,35.5622,28.8805,43.7832,23.3427,43.3498,58.4871,41.8481,42.6703,16.9323,56.4411,29.3159,25.8128
2022-12-15 7:00,55.7403,25.4716,89.5470,18.0697,31.7231,62.6341,55.8955,58.7018,100.3421,107.4516,138.3160,142.1568,231.4107,55.0056,249.4840,126.1572,64.0940
2022-12-15 8:00,61.8384,32.3724,98.1914,24.0467,37.4914,70.2193,63.2177,71.5981,106.2633,115.8311,151.5455,146.3759,244.1170,60.6649,258.9703,132.6876,70.8760
2022-12-15 9:00,72.0463,43.8497,114.9321,33.6785,47.3695,84.8968,78.4052,93.6250,120.5053,132.6678,176.0249,154.1625,265.7902,69.9931,275.7049,144.0897,82.4496
2022-12-15 10:00,76.0340,49.1070,123.7868,37.0901,51.0274,91.5639,84.0699,103.0654,125.8704,140.6800,185.1147,159.5046,271.7821,73.1012,281.7256,149.2717,87.8031
2022-12-15 11:00,77.8472,51.7228,127.8686,38.7821,52.5108,94.7799,86.5566,107.5701,128.8029,144.3405,190.1284,162.0398,275.0818,74.4755,285.7857,151.5171,90.3002
2022-12-15 12:00,82.3282,57.2719,137.1367,42.4868,56.8598,101.8743,92.3618,118.1105,133.7882,152.6097,199.9546,167.6536,282.8161,78.0757,292.9968,157.3902,96.1458
2022-12-15 13:00,82.1868,57.1977,136.7627,42.4121,56.6525,101.5003,91.8242,117.7946,133.1728,152.1419,199.3958,167.5721,282.3141,77.9347,292.6687,157.1828,96.0048
2022-12-15 14:00,83.7298,59.4090,140.8729,43.7005,57.9977,104.5236,94.5030,121.6022,136.0723,155.9247,203.2918,170.0530,284.1734,79.0381,294.9619,159.2900,98.2309
2022-12-15 15:00,82.0680,57.8143,139.9780,42.1054,56.2699,103.6080,94.4266,118.2193,137.4592,155.4991,201.0616,169.3740,279.8866,77.3767,292.0826,157.5622,96.5695
2022-12-15 16:00,82.2753,58.0216,140.0188,42.3127,56.4772,103.6349,94.3037,118.6209,137.0634,155.4460,201.1788,169.4555,280.3195,77.5840,292.3139,157.7696,96.7768
2022-12-15 17:00,83.7493,60.1639,143.5045,43.5320,57.7533,106.0268,95.8124,122.2831,138.2687,158.2914,204.0987,171.9093,281.9768,78.6183,294.4494,159.8077,98.9338
2022-12-15 18:00,87.1741,63.9215,149.2153,46.3685,61.3100,110.6439,99.4918,130.0172,140.6704,163.3308,211.0095,175.2593,289.1559,81.6016,300.1939,164.1265,103.0398
2022-12-15 19:00,85.9868,61.5260,149.1043,43.9800,61.3100,110.5121,99.2716,128.2051,140.3010,163.1572,208.9732,175.2593,289.0522,80.4073,300.0488,164.1265,101.8456
2022-12-15 20:00,86.4493,62.1198,151.3843,43.6539,62.1023,111.7052,98.8653,130.1088,97.6329,143.6565,188.3687,136.0700,185.9041,59.6933,210.1900,111.8603,82.2009
2022-12-15 21:00,84.4075,59.4067,148.8914,40.9447,60.7201,109.1985,95.2812,126.3304,93.5022,140.5380,182.9289,135.5268,182.4885,57.6476,207.9059,110.4781,80.1552
2022-12-15 22:00,79.0690,52.1275,137.4020,35.5149,56.3710,99.8552,85.0721,114.4686,81.9044,128.7962,168.4585,129.9131,174.6160,53.1849,200.5012,104.6050,73.4471
2022-12-15 23:00,70.9038,43.0254,126.9335,27.3374,48.6675,90.1971,76.0350,97.2474,74.6592,118.6551,150.3196,124.9335,155.9806,45.4577,186.2111,96.1394,64.5972
2022-12-15 0:00,62.0219,31.1288,115.3994,17.2965,41.8304,80.5604,68.1820,78.5596,68.2926,108.2451,131.8405,118.3420,140.8404,37.4454,173.1275,87.7783,54.3395
2022-12-16 1:00,32.5318,26.9710,64.2799,16.1639,24.0152,45.7152,35.9609,54.7572,29.6827,55.3514,67.5696,51.4009,50.7900,18.6386,66.1761,37.5964,31.7976
2022-12-16 2:00,31.0841,25.0677,60.5674,15.1602,22.5675,43.0634,34.0713,51.0624,28.0524,52.2027,64.4209,48.9268,48.6490,17.6211,63.7247,35.4051,29.6845
2022-12-16 3:00,28.3336,21.4513,53.5138,13.2531,19.8170,37.8703,30.4810,43.8876,24.6452,46.2202,57.8191,44.2259,43.8070,15.6879,57.9834,31.2416,25.6695
2022-12-16 4:00,26.7412,19.3576,49.4301,12.1490,18.2246,34.9202,28.4024,39.7902,22.7854,42.7567,54.2229,41.5043,41.2860,14.5687,55.0546,28.8311,23.3450
2022-12-16 5:00,26.7412,19.3576,49.4301,12.1490,18.2246,34.8871,28.4024,39.7570,22.7191,42.7567,54.0902,41.5043,41.1201,14.5687,54.8224,28.8311,23.3450
2022-12-16 6:00,27.8622,21.4400,49.3353,14.3155,18.3562,34.9205,28.4899,41.4563,22.7652,42.7182,55.9105,41.3655,41.6859,15.7386,55.1695,28.8884,24.4054
2022-12-16 7:00,54.3000,22.7667,88.7026,15.5493,31.4371,61.7919,55.3020,56.0230,99.2776,106.6560,134.9610,141.6680,229.9511,53.6435,247.5485,125.7243,62.5155
2022-12-16 8:00,60.2800,29.4541,97.1443,21.3356,37.1697,69.1950,62.3574,68.6981,104.8195,114.7841,147.8044,145.8261,242.5769,59.1948,256.9354,132.2006,69.1624
2022-12-16 9:00,70.3339,40.6711,113.2574,30.7519,46.9763,83.2752,76.5709,90.3960,117.6254,130.7709,171.2674,153.4905,264.0338,68.3898,273.3942,143.4945,80.5487
2022-12-16 10:00,74.1677,45.6680,121.8177,33.9481,50.5627,89.7030,81.9220,99.5324,122.5876,138.4539,179.9264,158.7104,269.9338,71.3647,279.3132,148.5683,85.7150
2022-12-16 11:00,75.8627,48.0704,125.7523,35.4495,52.0104,92.7538,84.2520,103.7772,125.2275,141.9498,184.4800,161.1846,272.9595,72.6310,283.0031,150.7596,88.0769
2022-12-16 12:00,80.2392,53.4590,134.7815,39.0382,56.2879,99.6617,89.8538,114.0854,129.9684,149.9767,194.0200,166.6761,280.5880,76.1477,290.0932,156.5245,93.7850
2022-12-16 13:00,80.0813,53.3515,134.4409,38.9304,56.0806,99.3211,89.3823,113.7446,129.4513,149.5611,193.4848,166.5946,280.0860,75.9901,289.7651,156.3171,93.6274
2022-12-16 14:00,81.5391,55.4161,138.3705,40.0945,57.3900,102.1900,91.8382,117.3864,132.0483,153.1271,197.0989,169.0145,281.8924,77.0187,291.9978,158.3702,95.7516
2022-12-16 15:00,79.8608,53.7881,137.3091,38.4662,55.6622,101.1120,91.4316,113.9827,132.9516,152.4411,194.6174,168.3355,277.6264,75.3406,289.1475,156.6424,94.0735
2022-12-16 16:00,80.0681,53.9954,137.3831,38.6735,55.8696,101.1750,91.3747,114.3871,132.6598,152.4401,194.7942,168.4170,278.0731,75.5480,289.3982,156.8498,94.2809
2022-12-16 17:00,81.4569,55.9909,140.7994,39.7685,57.1099,103.5250,92.8808,117.8848,133.8931,155.2425,197.5997,170.8096,279.6845,76.5074,291.4828,158.8337,96.3359
2022-12-16 18:00,84.8790,59.7680,146.4519,42.6466,60.6309,108.1113,96.5796,125.5788,136.3557,160.2562,204.5366,174.0986,286.8176,79.4987,297.1765,163.0984,100.4229
2022-12-16 19:00,83.9885,57.9713,146.3631,40.8552,60.6309,108.0059,96.4034,124.2187,136.0602,160.1173,202.9972,174.0986,286.7347,78.6030,297.0604,163.0984,99.5272
2022-12-16 20:00,84.4977,58.6845,148.7180,40.6702,61.3874,109.3001,96.2807,126.1555,93.8436,140.7994,182.6823,134.8482,183.5337,57.9468,207.1411,110.7782,79.9134
2022-12-16 21:00,82.6207,56.3041,146.4472,38.2927,60.0052,107.0183,93.1370,122.6287,90.3741,138.0281,177.8264,134.3050,180.1319,56.0670,204.8763,109.3959,78.0335
2022-12-16 22:00,77.6011,49.6180,135.6409,33.4101,55.7276,98.3112,84.0121,111.3281,80.3433,127.2231,164.6357,128.8135,172.3928,51.9033,197.6314,103.6310,71.6785
2022-12-16 23:00,69.5870,40.7958,125.3530,25.4896,48.0598,88.8628,75.1977,94.4276,73.5112,117.2987,147.0995,123.8949,154.0867,44.3174,183.7888,95.2196,62.9970
2022-12-16 0:00,61.2879,30.0246,114.0134,16.5267,41.2942,79.4235,67.4602,76.7489,67.3685,107.0615,129.7846,117.4256,139.3286,36.8696,171.2133,86.9667,53.3578
2022-12-17 1:00,40.7821,40.9343,73.3448,27.9685,27.5129,53.1960,40.7075,71.6440,35.8252,63.0965,86.4269,57.4857,61.0642,25.8074,79.2830,42.9038,41.5619
2022-12-17 2:00,39.0487,38.6552,68.8995,26.7666,25.7795,50.0208,38.4449,67.2199,33.8731,59.3263,82.6566,54.5231,58.5005,24.5891,76.3477,40.2799,39.0316
2022-12-17 3:00,35.7552,34.3250,60.4535,24.4831,22.4860,43.5969,34.1459,58.4230,29.3819,52.1628,73.9290,48.8942,51.6744,22.2742,68.0335,35.2945,34.2241
2022-12-17 4:00,33.8484,31.8180,55.5636,23.1610,20.5792,40.0204,31.6570,53.4727,27.0670,48.0155,69.4466,45.6354,48.4354,20.9340,64.2182,32.4082,31.4408
2022-12-17 5:00,33.8484,31.8180,55.5636,23.1610,20.5792,39.9366,31.6570,53.3889,26.8994,48.0155,69.1114,45.6354,48.0164,20.9340,63.6316,32.4082,31.4408
2022-12-17 6:00,37.2864,38.5921,55.3984,30.0233,20.6852,39.9543,31.7100,58.5894,26.9825,47.9178,74.5448,45.4489,48.7156,24.4431,64.1711,32.4251,34.8187
2022-12-17 7:00,65.1900,42.3211,95.8469,33.6348,33.9280,68.3281,60.0352,75.7047,107.2424,113.5208,159.3917,146.8318,241.8106,63.9309,262.5676,130.3003,74.5343
2022-12-17 8:00,72.0856,50.6100,105.7435,40.8416,39.9906,77.0104,68.8516,90.1150,115.2010,123.3745,174.9523,151.4956,255.1347,70.3163,272.7446,137.2534,82.2316
2022-12-17 9:00,83.3679,63.8314,126.1049,51.9036,50.4399,95.0551,89.2577,114.4330,136.9668,144.9143,205.1794,160.1648,278.2842,80.5733,291.2288,149.4837,95.1125
2022-12-17 10:00,88.3660,70.7685,136.8158,56.6814,54.6050,103.1979,96.7058,125.9091,144.5441,154.9072,216.9006,166.3643,284.9624,84.5462,298.0088,155.4297,101.7093
2022-12-17 11:00,90.9324,74.7283,141.8222,59.5591,56.3384,107.3811,100.0807,132.0370,149.0462,159.5546,224.5335,169.3269,289.7605,86.6024,304.0722,158.0536,105.0774
2022-12-17 12:00,96.1290,81.3553,152.6703,64.0297,61.2018,115.6890,107.1148,144.1858,155.4398,169.3687,236.1929,175.8009,298.2689,90.7707,312.1527,164.6979,111.8697
2022-12-17 13:00,96.0861,81.4820,152.1242,64.1554,60.9923,115.1429,106.2379,144.0175,154.3211,168.6330,235.5336,175.7185,297.7617,90.7288,311.8213,164.4884,111.8278
2022-12-17 14:00,98.1797,84.6298,157.3275,66.2231,62.5861,119.0761,110.1406,148.9159,158.8399,173.6669,241.0875,178.6262,299.9873,92.3103,314.5356,166.9726,114.7211
2022-12-17 15:00,96.6007,83.2203,157.2650,64.8126,60.8405,118.9718,111.7319,145.6280,162.6834,174.5526,240.1288,177.9402,295.5516,90.7322,311.4799,165.2270,113.1431
2022-12-17 16:00,96.8101,83.4298,157.1379,65.0221,61.0499,118.8167,111.2740,146.0198,161.7588,174.2358,239.9458,178.0226,295.9191,90.9417,311.6159,165.4365,113.3526
2022-12-17 17:00,98.8339,86.5078,161.1492,67.0199,62.5739,121.5440,112.8822,150.7644,162.8956,177.4458,243.6673,180.9028,297.9058,92.4533,314.1219,167.8509,116.1761
2022-12-17 18:00,102.3289,90.2094,167.3526,69.6462,66.4021,126.4634,116.5722,158.8686,165.0756,182.7845,250.5848,184.6886,305.4711,95.4312,320.2743,172.5695,120.4660
2022-12-17 19:00,99.3301,84.1589,167.1282,63.6134,66.4021,126.1971,116.1273,154.3021,164.3293,182.4337,245.5653,184.6886,305.2617,92.4148,319.9811,172.5695,117.4496
2022-12-17 20:00,99.5322,84.0590,169.1921,62.4412,67.4372,126.9909,114.3547,156.0704,119.0014,161.9269,223.2773,145.4965,201.3974,71.1495,229.5934,120.1199,97.4423
2022-12-17 21:00,96.4697,79.3011,165.5514,57.6931,66.0407,123.3222,108.5090,150.7309,111.4877,157.0220,214.5808,144.9477,197.8767,68.0772,227.1880,118.7234,94.3700
2022-12-17 22:00,89.1074,68.3043,150.2149,48.8654,61.1774,110.4700,92.5766,135.2583,91.7329,140.1911,192.8837,138.4737,189.0890,61.7303,218.7165,112.0791,85.3992
2022-12-17 23:00,79.9235,57.3880,138.5877,39.0332,53.1597,99.5543,82.2500,115.9255,82.2651,128.7332,171.2196,133.0415,168.5179,53.0547,201.9265,103.1710,75.4116
2022-12-17 0:00,67.3819,38.4993,125.6747,22.3293,45.7827,88.6229,73.5921,90.8921,74.5800,117.1071,145.6545,125.5797,151.1307,41.5128,185.9579,94.0130,61.2459
2022-12-18 1:00,41.6488,42.0739,75.5674,28.5695,28.3796,54.7836,41.8388,73.8560,36.8013,64.9817,88.3120,58.9670,62.3460,26.4166,80.7507,44.2157,42.8271
2022-12-18 2:00,39.8432,39.6998,70.9369,27.3175,26.5740,51.4761,39.4819,69.2476,34.7678,61.0543,84.3846,55.8810,59.6755,25.1475,77.6931,41.4825,40.1914
2022-12-18 3:00,36.4124,35.1891,62.1390,24.9388,23.1432,44.8008,35.0038,60.1005,30.1221,53.5924,75.3586,50.0175,52.6465,22.7362,69.1465,36.2894,35.1835
2022-12-18 4:00,34.4262,32.5777,57.0454,23.5617,21.1570,41.0788,32.4112,54.9474,27.7177,49.2723,70.7033,46.6229,49.2900,21.3402,65.1966,33.2828,32.2842
2022-12-18 5:00,34.4262,32.5777,57.0454,23.5617,21.1570,40.9950,32.4112,54.8636,27.5501,49.2723,70.3682,46.6229,48.8710,21.3402,64.6101,33.2828,32.2842
2022-12-18 6:00,37.8570,39.3423,56.8617,30.4190,21.2558,40.9994,32.4548,60.0456,27.6251,49.1588,75.7859,46.4241,49.5595,24.8442,65.1373,33.2888,35.6515
2022-12-18 7:00,65.7678,43.0808,97.3287,34.0354,34.5058,69.3865,60.7894,77.1794,107.8931,114.7776,160.6485,147.8193,242.6652,64.3370,263.5460,131.1750,75.3777
2022-12-18 8:00,72.7356,51.4647,107.4105,41.2923,40.6406,78.2011,69.7001,91.7741,115.9330,124.7883,176.3662,152.6066,256.0961,70.7732,273.8453,138.2373,83.1804
2022-12-18 9:00,84.1624,64.8760,128.1424,52.4545,51.2344,96.5104,90.2948,116.4608,137.8615,146.6423,206.9074,161.5226,279.4593,81.1318,292.5741,150.6863,96.2723
2022-12-18 10:00,89.3050,72.0031,139.2237,57.3325,55.5440,104.9178,97.9314,128.3055,145.6015,156.9495,218.9428,167.9691,286.3511,85.2061,299.5987,156.8510,103.0798
2022-12-18 11:00,91.9436,76.0578,144.4153,60.2602,57.3496,109.2333,101.4006,134.6177,150.1850,161.7539,226.7328,171.0551,291.2560,87.3131,305.7845,159.5842,106.5534
2022-12-18 12:00,97.2846,82.8747,155.6338,64.8309,62.3574,117.8058,108.6232,147.1352,156.7412,171.8822,238.7064,177.7759,299.9780,91.5830,314.1096,166.4471,113.5565
2022-12-18 13:00,97.2417,83.0013,155.0877,64.9566,62.1479,117.2597,107.7463,146.9669,155.6225,171.1465,238.0471,177.6936,299.4709,91.5411,313.7781,166.2376,113.5146
2022-12-18 14:00,99.4075,86.2442,160.4762,67.0744,63.8139,121.3252,111.7433,152.0497,160.2227,176.3375,243.7581,180.7247,301.8033,93.1733,316.6147,168.8312,116.5134
2022-12-18 15:00,97.8285,84.8347,160.4138,65.6639,62.0683,121.2209,113.3346,148.7618,164.0662,177.2232,242.7994,180.0387,297.3675,91.5952,313.5591,167.0856,114.9354
2022-12-18 16:00,98.0380,85.0442,160.2866,65.8734,62.2778,121.0658,112.8766,149.1536,163.1416,176.9064,242.6164,180.1211,297.7350,91.8047,313.6951,167.2951,115.1449
2022-12-18 17:00,100.1340,88.2172,164.4832,67.9214,63.8740,123.9254,114.5792,154.0825,164.3597,180.2735,246.4950,183.1248,299.8286,93.3671,316.3234,169.8188,118.0738
2022-12-18 18:00,103.7012,92.0137,170.8718,70.5977,67.7744,128.9771,118.3634,162.3711,166.6211,185.7693,253.5696,187.0340,307.5007,96.3957,322.5981,174.6468,122.4691
2022-12-18 19:00,100.7024,85.9632,170.6474,64.5649,67.7744,128.7108,117.9185,157.8045,165.8748,185.4185,248.5501,187.0340,307.2913,93.3793,322.3049,174.6468,119.4527
2022-12-18 20:00,100.9768,85.9583,172.8965,63.4428,68.8818,129.6369,116.2403,159.7572,120.6282,165.0688,226.4192,147.9653,203.5338,72.1648,232.0395,122.3065,99.5509
2022-12-18 21:00,97.9143,81.2004,169.2558,58.6947,67.4853,125.9682,110.3946,154.4176,113.1145,160.1639,217.7227,147.4165,200.0131,69.0925,229.6341,120.9100,96.4786
2022-12-18 22:00,90.4075,70.0137,153.5489,49.7669,62.4775,112.8514,94.2736,138.5764,93.1970,143.0188,195.7114,140.6957,191.0118,62.6441,220.9180,114.0470,87.2969
2022-12-18 23:00,81.1514,59.0024,141.7364,39.8845,54.3876,101.8034,83.8527,119.0592,83.6479,131.4038,173.8902,135.1400,170.3338,53.9176,204.0056,105.0295,77.2039
2022-12-18 0:00,68.4653,39.9237,128.4530,23.0805,46.8661,90.6074,75.0063,93.6571,75.8001,119.4635,148.0109,127.4314,152.7330,42.2743,187.7925,95.6529,62.8273
2022-12-19 1:00,41.2155,41.5041,74.4561,28.2690,27.9463,53.9898,41.2731,72.7500,36.3133,64.0391,87.3694,58.2263,61.7051,26.1120,80.0168,43.5598,42.1945
2022-12-19 2:00,39.4459,39.1775,69.9182,27.0421,26.1767,50.7485,38.9634,68.2337,34.3204,60.1903,83.5206,55.2020,59.0880,24.8683,77.0204,40.8812,39.6115
2022-12-19 3:00,36.0838,34.7570,61.2962,24.7109,22.8146,44.1989,34.5748,59.2618,29.7520,52.8776,74.6438,49.4559,52.1604,22.5052,68.5900,35.7919,34.7038
2022-12-19 4:00,34.1373,32.1978,56.3045,23.3613,20.8681,40.5496,32.0341,54.2101,27.3923,48.6439,70.0750,46.1291,48.8627,21.1371,64.7074,32.8455,31.8625
2022-12-19 5:00,34.1373,32.1978,56.3045,23.3613,20.8681,40.4658,32.0341,54.1263,27.2247,48.6439,69.7398,46.1291,48.4437,21.1371,64.1209,32.8455,31.8625
2022-12-19 6:00,37.5717,38.9672,56.1300,30.2211,20.9705,40.4768,32.0824,59.3175,27.3038,48.5383,75.1654,45.9365,49.1375,24.6436,64.6542,32.8570,35.2351
2022-12-19 7:00,65.4789,42.7010,96.5878,33.8351,34.2169,68.8573,60.4123,76.4421,107.5677,114.1492,160.0201,147.3255,242.2379,64.1339,263.0568,130.7376,74.9560
2022-12-19 8:00,72.4106,51.0374,106.5770,41.0669,40.3156,77.6057,69.2758,90.9445,115.5670,124.0814,175.6593,152.0511,255.6154,70.5447,273.2950,137.7454,82.7060
2022-12-19 9:00,83.7652,64.3537,127.1236,52.1791,50.8372,95.7828,89.7762,115.4469,137.4141,145.7783,206.0434,160.8437,278.8717,80.8525,291.9014,150.0850,95.6924
2022-12-19 10:00,88.8355,71.3858,138.0198,57.0069,55.0745,104.0579,97.3186,127.1073,145.0728,155.9283,217.9217,167.1667,285.6568,84.8761,298.8038,156.1403,102.3945
2022-12-19 11:00,91.4380,75.3931,143.1187,59.9097,56.8440,108.3072,100.7407,133.3273,149.6156,160.6542,225.6331,170.1910,290.5083,86.9578,304.9284,158.8189,105.8154
2022-12-19 12:00,96.7068,82.1150,154.1520,64.4303,61.7796,116.7474,107.8690,145.6605,156.0905,170.6254,237.4497,176.7884,299.1234,91.1768,313.1312,165.5725,112.7131
