76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,13,4
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,4
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,8,7,8,7,8,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,1
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,16,16,16,16,17,16,18,16,54,18,70,26,26,37,38,36,27,28,38,28,108,28,26,25,25,2,1,2,2,2,2,2,2,2,2,3,20,20,13,14,6,6,14,12,13,13,13,14,13,14,6,6,6,6,6,2,0,36,9,1
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,18,19,19,32,18,67,31,83,34,33,54,55,53,32,36,54,36,136,34,34,32,32,4,2,4,4,4,4,4,5,5,4,6,41,41,27,29,11,11,28,26,27,27,27,27,27,27,11,11,12,12,12,4,4,59,10,6
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,20,19,20,19,41,18,69,40,87,34,34,60,62,60,33,37,64,37,140,34,35,33,33,6,3,6,6,6,6,6,7,7,6,7,56,57,36,39,16,16,39,36,36,38,36,36,37,36,16,16,16,16,17,6,2,67,8,16
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,19,19,19,46,18,69,44,88,34,34,65,66,64,34,36,65,36,136,35,34,33,33,6,3,6,7,6,6,6,8,8,7,8,65,65,42,46,18,18,43,44,42,41,41,40,42,40,18,18,18,18,19,7,1,62,7,27
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,19,19,19,47,18,68,47,86,33,33,64,65,63,34,36,65,36,131,35,34,34,34,7,3,7,7,6,6,7,8,8,7,8,70,70,44,47,19,18,46,46,45,44,44,43,45,43,19,19,19,19,20,7,2,49,6,30
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,19,18,19,18,44,18,67,43,85,32,32,62,63,61,34,34,62,34,124,35,32,32,32,6,3,6,6,6,6,6,8,8,7,8,68,68,42,45,18,18,45,44,44,44,42,40,43,40,18,18,18,18,19,6,3,34,4,11
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,18,17,18,18,37,17,64,37,81,31,31,58,58,56,32,32,59,32,119,33,31,31,31,5,3,5,6,5,5,5,7,7,6,7,58,58,37,39,16,15,40,39,38,38,37,35,38,35,16,16,16,16,17,6,4,22,3,2
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,15,15,15,15,15,15,26,14,55,26,69,29,29,49,50,48,28,30,47,30,108,29,28,28,28,4,2,4,4,4,4,4,5,5,4,5,44,44,26,28,11,11,28,28,28,28,27,26,27,26,11,11,11,11,12,4,4,17,2,1
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,8,8,8,8,9,8,10,8,26,10,30,19,19,28,26,25,17,19,25,19,58,18,17,18,18,1,1,1,2,2,1,1,2,2,2,2,19,19,11,11,4,4,11,12,11,11,11,11,12,11,4,4,4,4,5,1,8,13,1,8
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,31,4,14
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,72
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,1,71
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,1,28
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,90
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,17,0,80
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,20,2,97
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,19,8,68
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,15,13,81
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,11,10,116
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,7,5,228
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,2,4,166
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,1,3,155
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,2,150
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,7,7,7,0,8,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,0,2,246
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,15,16,16,15,16,16,18,15,54,17,70,27,26,37,38,36,27,27,37,27,106,28,26,25,25,2,1,2,2,2,2,2,2,3,2,3,19,19,13,14,6,6,14,12,13,13,13,13,13,13,6,6,6,6,6,2,643,0,1,326
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,17,18,19,18,19,19,31,17,67,30,84,33,33,54,55,53,32,34,54,34,131,33,32,31,31,4,2,4,4,4,4,4,5,5,4,5,40,40,27,29,11,11,28,25,26,26,27,26,28,26,12,11,12,12,13,4,645,0,0,322
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,18,19,19,39,18,69,38,87,35,35,63,64,62,33,34,61,34,132,34,33,33,33,5,3,5,6,5,5,5,6,6,6,7,55,55,37,39,16,15,39,36,36,37,36,34,37,34,16,16,16,16,17,5,651,0,0,354
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,19,20,18,20,19,43,19,69,45,87,36,35,67,68,66,33,34,67,34,129,34,33,35,35,6,3,6,6,6,6,6,7,7,7,8,63,63,42,45,18,18,45,41,42,42,41,39,42,39,18,18,19,18,20,6,653,0,0,374
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,19,19,19,46,18,68,46,87,35,35,68,70,67,34,35,67,35,130,35,33,34,34,6,3,6,6,6,6,7,8,8,7,8,65,65,44,47,19,19,47,46,45,44,42,42,44,42,19,19,19,19,21,6,647,0,0,364
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,18,19,19,43,18,66,44,85,34,34,65,67,64,34,34,64,34,131,35,32,33,33,6,3,6,6,6,6,6,8,8,7,8,65,65,42,45,18,18,46,44,44,43,43,40,44,40,18,18,18,18,20,6,644,0,0,322
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,18,17,18,18,36,18,63,38,80,33,33,60,61,59,34,33,59,33,125,35,32,31,31,5,3,5,5,5,5,6,7,7,6,7,57,57,37,39,16,16,40,39,38,37,38,36,39,36,16,16,16,16,17,5,641,0,0,246
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,15,15,15,15,15,15,26,15,55,27,69,29,29,49,49,48,30,29,48,29,110,31,28,28,28,4,2,4,4,4,4,4,5,5,4,4,42,42,26,28,11,11,28,28,28,26,27,26,28,26,11,11,11,11,12,4,640,0,0,195
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,8,8,8,8,9,8,10,8,26,9,30,19,19,28,26,25,18,19,26,19,58,18,18,18,18,1,1,1,2,1,1,1,2,2,2,2,19,18,10,11,4,4,11,12,11,11,11,11,12,11,4,4,4,4,5,1,641,0,0,185
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649,0,1,241
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,12,6,295
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,23,8,430
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,8,7,489
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,6,11,499
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,7,7,538
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,6,11,516
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,3,11,445
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,11,560
